100round: Precision: 0.645, Recall: 0.909, Accuracy: 0.618, F1 Score: 0.755
99round: Precision: 0.842, Recall: 0.762, Accuracy: 0.765, F1 Score: 0.800
98round: Precision: 0.870, Recall: 0.909, Accuracy: 0.853, F1 Score: 0.889
97round: Precision: 0.739, Recall: 0.773, Accuracy: 0.676, F1 Score: 0.756
96round: Precision: 0.800, Recall: 0.696, Accuracy: 0.676, F1 Score: 0.744
95round: Precision: 0.667, Recall: 0.909, Accuracy: 0.647, F1 Score: 0.769
94round: Precision: 0.731, Recall: 0.905, Accuracy: 0.735, F1 Score: 0.809
93round: Precision: 0.667, Recall: 0.952, Accuracy: 0.676, F1 Score: 0.784
92round: Precision: 0.706, Recall: 0.667, Accuracy: 0.676, F1 Score: 0.686
91round: Precision: 0.840, Recall: 0.875, Accuracy: 0.794, F1 Score: 0.857
90round: Precision: 0.905, Recall: 0.826, Accuracy: 0.824, F1 Score: 0.864
89round: Precision: 0.667, Recall: 0.737, Accuracy: 0.647, F1 Score: 0.700
88round: Precision: 0.769, Recall: 0.909, Accuracy: 0.765, F1 Score: 0.833
87round: Precision: 0.667, Recall: 0.842, Accuracy: 0.676, F1 Score: 0.744
86round: Precision: 0.800, Recall: 0.800, Accuracy: 0.765, F1 Score: 0.800
85round: Precision: 0.789, Recall: 0.714, Accuracy: 0.706, F1 Score: 0.750
84round: Precision: 0.846, Recall: 1.000, Accuracy: 0.882, F1 Score: 0.917
83round: Precision: 0.633, Recall: 0.905, Accuracy: 0.618, F1 Score: 0.745
82round: Precision: 0.875, Recall: 0.808, Accuracy: 0.765, F1 Score: 0.840
81round: Precision: 0.750, Recall: 0.955, Accuracy: 0.765, F1 Score: 0.840
80round: Precision: 0.778, Recall: 0.609, Accuracy: 0.618, F1 Score: 0.683
79round: Precision: 0.714, Recall: 0.952, Accuracy: 0.735, F1 Score: 0.816
78round: Precision: 0.643, Recall: 0.474, Accuracy: 0.559, F1 Score: 0.545
77round: Precision: 0.621, Recall: 0.900, Accuracy: 0.618, F1 Score: 0.735
76round: Precision: 0.786, Recall: 1.000, Accuracy: 0.824, F1 Score: 0.880
75round: Precision: 1.000, Recall: 0.091, Accuracy: 0.412, F1 Score: 0.167
74round: Precision: 0.895, Recall: 0.708, Accuracy: 0.735, F1 Score: 0.791
73round: Precision: 0.733, Recall: 0.579, Accuracy: 0.647, F1 Score: 0.647
