text,prediction,val
"11992M/TXT
",0.05907546728849411,0.0
"Treaty on European Union - Contents
",6.197738849911261e-11,0.0
"
",3.545904889157292e-14,0.0
"Official Journal C 191 , 29/07/1992 P. 0001 - 0110
",0.04778614267706871,0.0
"
",3.545904889157292e-14,0.0
"
",3.545904889157292e-14,0.0
"
",3.545904889157292e-14,0.0
"TREATY ON EUROPEAN UNION (92/C 191/01)
",0.09097083657979965,0.0
"
",3.545904889157292e-14,0.0
"HIS MAJESTY THE KING OF THE BELGIANS,
",6.184935159581073e-07,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF DENMARK,
",0.8760111927986145,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY,
",0.05103582516312599,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC,
",0.9580495357513428,0.0
"
",3.545904889157292e-14,0.0
"HIS MAJESTY THE KING OF SPAIN,
",1.2672923048739904e-06,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC,
",0.993621289730072,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF IRELAND,
",7.566036686057487e-09,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC,
",0.9888910055160522,0.0
"
",3.545904889157292e-14,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG,
",0.999990701675415,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS,
",0.9283331632614136,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC,
",0.9958399534225464,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,
",0.1058523952960968,0.0
"
",3.545904889157292e-14,0.0
"RESOLVED to mark a new stage in the process of European integration undertaken with the establishment of the European Communities,
",0.0012150505790486932,0.0
"
",3.545904889157292e-14,0.0
"RECALLING the historic importance of the ending of the division of the European continent and the need to create firm bases for the construction of the future Europe,
",0.01542233768850565,0.0
"
",3.545904889157292e-14,0.0
"CONFIRMING their attachment to the principles of liberty, democracy and respect for human rights and fundamental freedoms and of the rule of law,
",3.312021362944506e-06,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to deepen the solidarity between their peoples while respecting their history, their culture and their traditions,
",0.09375698119401932,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to enhance further the democratic and efficient functioning of the institutions so as to enable them better to carry out, within a single institutional framework, the tasks entrusted to them,
",0.10624504834413528,0.0
"
",3.545904889157292e-14,0.0
"RESOLVED to achieve the strengthening and the convergence of their economies and to establish an economic and monetary union including, in accordance with the provisions of this Treaty, a single and stable currency,
",0.00010119321814272553,0.0
"
",3.545904889157292e-14,0.0
"DETERMINED to promote economic and social progress for their peoples, within the context of the accomplishment of the internal market and of reinforced cohesion and environmental protection, and to implement policies ensuring that advances in economic integration are accompanied by parallel progress in other fields,
",0.4180939495563507,0.0
"
",3.545904889157292e-14,0.0
"RESOLVED to establish a citizenship common to nationals of their countries,
",2.3039312509354204e-05,0.0
"
",3.545904889157292e-14,0.0
"RESOLVED to implement a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence, thereby reinforcing the European identity and its independence in order to promote peace, security and progress in Europe and in the world,
",0.9554654359817505,0.0
"
",3.545904889157292e-14,0.0
"REAFFIRMING their objective to facilitate the free movement of persons, while ensuring the safety and security of their peoples, by including provisions on justice and home affairs in this Treaty,
",0.9737868309020996,0.0
"
",3.545904889157292e-14,0.0
"RESOLVED to continue the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen in accordance with the principle of subsidiarity,
",1.2003807569271885e-05,0.0
"
",3.545904889157292e-14,0.0
"IN VIEW of further steps to be taken in order to advance European integration,
",0.005942919757217169,0.0
"
",3.545904889157292e-14,0.0
"HAVE DECIDED to establish a European Union and to this end have designated as their plenipotentiaries:
",2.312260383163789e-09,0.0
"
",3.545904889157292e-14,0.0
"HIS MAJESTY THE KING OF THE BELGIANS:
",1.2482616718045847e-08,0.0
"
",3.545904889157292e-14,0.0
"Mark EYSKENS,
",5.535461954260523e-13,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Philippe MAYSTADT,
",3.455637685723101e-12,0.0
"
",3.545904889157292e-14,0.0
"Minister for Finance;
",0.9993700385093689,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF DENMARK:
",0.34899798035621643,0.0
"
",3.545904889157292e-14,0.0
"Uffe ELLEMANN-JENSEN,
",0.8991944789886475,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Anders FOGH RASMUSSEN,
",1.7902865856456174e-09,0.0
"
",3.545904889157292e-14,0.0
"Minister for Economic Affairs;
",0.9969186782836914,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:
",0.002972233574837446,0.0
"
",3.545904889157292e-14,0.0
"Hans-Dietrich GENSCHER,
",0.5927971005439758,0.0
"
",3.545904889157292e-14,0.0
"Federal Minister for Foreign Affairs;
",9.690333868661583e-09,0.0
"
",3.545904889157292e-14,0.0
"Theodor WAIGEL,
",4.772198955449447e-11,0.0
"
",3.545904889157292e-14,0.0
"Federal Minister for Finance;
",0.7402909994125366,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC:
",0.42524611949920654,0.0
"
",3.545904889157292e-14,0.0
"Antonios SAMARAS,
",8.678975940701328e-12,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Efthymios CHRISTODOULOU,
",1.6170389471881208e-07,0.0
"
",3.545904889157292e-14,0.0
"Minister for Economic Affairs;
",0.9969186782836914,0.0
"
",3.545904889157292e-14,0.0
"HIS MAJESTY THE KING OF SPAIN:
",1.698450269316254e-08,0.0
"
",3.545904889157292e-14,0.0
"Francisco FERNÁNDEZ ORDÓÑEZ,
",9.213971252641784e-10,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Carlos SOLCHAGA CATALÁN,
",0.017311397939920425,0.0
"
",3.545904889157292e-14,0.0
"Minister for Economic Affairs and Finance;
",0.9969251751899719,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC:
",0.9117507338523865,0.0
"
",3.545904889157292e-14,0.0
"Roland DUMAS,
",1.3337444038086232e-08,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Pierre BEREGOVOY,
",6.715709932603176e-11,0.0
"
",3.545904889157292e-14,0.0
"Minister for Economic and Financial Affairs and the Budget;
",0.019490458071231842,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF IRELAND:
",1.5221608418158894e-09,0.0
"
",3.545904889157292e-14,0.0
"Gerard COLLINS,
",0.8573355078697205,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Bertie AHERN,
",2.0826861069078717e-10,0.0
"
",3.545904889157292e-14,0.0
"Minister for Finance;
",0.9993700385093689,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC:
",0.7906307578086853,0.0
"
",3.545904889157292e-14,0.0
"Gianni DE MICHELIS,
",0.24211739003658295,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Guido CARLI,
",0.03321003168821335,0.0
"
",3.545904889157292e-14,0.0
"Minister for the Treasury;
",0.17719092965126038,0.0
"
",3.545904889157292e-14,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG:
",0.9999042749404907,0.0
"
",3.545904889157292e-14,0.0
"Jacques F. POOS,
",0.2069159597158432,0.0
"
",3.545904889157292e-14,0.0
"Deputy Prime Minister,
",0.015660487115383148,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Jean-Claude JUNCKER,
",0.055465392768383026,0.0
"
",3.545904889157292e-14,0.0
"Minister for Finance;
",0.9993700385093689,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS:
",0.6336154937744141,0.0
"
",3.545904889157292e-14,0.0
"Hans van den BROEK,
",5.262020567897707e-05,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Willem KOK,
",1.452705400417642e-09,0.0
"
",3.545904889157292e-14,0.0
"Minister for Finance;
",0.9993700385093689,0.0
"
",3.545904889157292e-14,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC:
",0.9540258646011353,0.0
"
",3.545904889157292e-14,0.0
"João de Deus PINHEIRO,
",0.12460517138242722,0.0
"
",3.545904889157292e-14,0.0
"Minister for Foreign Affairs;
",3.6781216294912156e-08,0.0
"
",3.545904889157292e-14,0.0
"Jorge BRAGA de MACEDO,
",3.94088885968813e-08,0.0
"
",3.545904889157292e-14,0.0
"Minister for Finance;
",0.9993700385093689,0.0
"
",3.545904889157292e-14,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND:
",0.06293337792158127,0.0
"
",3.545904889157292e-14,0.0
"The Rt. Hon. Douglas HURD,
",9.646599491430763e-11,0.0
"
",3.545904889157292e-14,0.0
"Secretary of State for Foreign and Commonwealth Affairs;
",9.491670789429918e-05,0.0
"
",3.545904889157292e-14,0.0
"The Hon. Francis MAUDE,
",2.311042190950019e-10,0.0
"
",3.545904889157292e-14,0.0
"Financial Secretary to the Treasury;
",5.330531348590739e-05,0.0
"
",3.545904889157292e-14,0.0
"WHO, having exchanged their full powers, found in good and due form, have agreed as follows:
",0.6942542195320129,0.0
"
",3.545904889157292e-14,0.0
"TITLE I
",0.02054283581674099,0.0
"
",3.545904889157292e-14,0.0
"COMMON PROVISIONS
",0.6020909547805786,0.0
"
",3.545904889157292e-14,0.0
