text;val;pred
If information provided by the United Kingdom is not sufficient for the assessment, the Commission may request additional information.;1;
If information provided by the Member State concerned is not sufficient for the assessment, the Commission may request additional information.;1;
Five years after the end of the transition period, the host State may decide no longer to accept national identity cards for the purposes of entry to or exit from its territory if such cards do not include a chip that complies with the applicable International Civil Aviation Organisation standards related to biometric identification.;1;
where the deadline for submitting the application referred to in point (b) is not respected by the persons concerned, the competent authorities shall assess all the circumstances and reasons for not respecting the deadline and shall allow those persons to submit an application within a reasonable further period of time if there are reasonable grounds for the failure to respect the deadline;1;
If an application under Article 18(1) is accepted before the end of the transition period, the host State may not withdraw the decision granting the residence status before the end of the transition period on any grounds other than those set out in Chapter VI and Article 35 of Directive 2004/38/EC.;1;
If an application is refused before the end of the transition period, the applicant may apply again at any time before the expiry of the period set out in point (b) of Article 18(1).;1;
the right for their children to be admitted to the general educational, apprenticeship and vocational training courses under the same conditions as the nationals of the host State or the State of work, if such children are residing in the territory where the worker works.;1;
Where a direct descendant of a worker who has ceased to reside in the host State is in education in that State, the primary carer for that descendant shall have the right to reside in that State until the descendant reaches the age of majority, and after the age of majority if that descendant continues to need the presence and care of the primary carer in order to pursue and complete his or her education.;1;
Notwithstanding paragraph 1, if an intellectual property right referred to in that paragraph is declared invalid or revoked, or, in the case of a Community plant variety right, is declared null and void or is cancelled, in the Union as the result of an administrative or judicial procedure which was ongoing on the last day of the transition period, the corresponding right in the United Kingdom shall also be declared invalid or revoked, or declared null and void, or be cancelled.;1;
upon informing tenderers or persons otherwise entitled to submit applications, as the case may be, of the reasons why the contract was not awarded, if the contracting authority or contracting entity decided not to award a contract.;1;
If the European Commission considers that the United Kingdom has failed to fulfil an obligation under the Treaties or under Part Four of this Agreement before the end of the transition period, the European Commission may, within 4 years after the end of the transition period, bring the matter before the Court of Justice of the European Union in accordance with the requirements laid down in Article 258 TFEU or the second subparagraph of Article 108(2) TFEU, as the case may be.;1;
In an administrative procedure on State aid governed by Regulation (EU) 2015/1589, the European Commission shall be bound in relation to the United Kingdom by the applicable case law and best practices, as if the United Kingdom were still a Member State.;1;
Article 11(b) to (e) of the Protocol on the Privileges and Immunities shall apply in the United Kingdom in respect of officials and other servants of the Union of any nationality, as well as in respect of their spouses and dependent members of their families, irrespective of their nationality, if those officials or other servants entered the service of the Union before the end of the transition period, until those persons have completed their relocation to the Union.;1;
Articles 28a, 96, and 136 of the Conditions of Employment of Other Servants of the European Union shall apply in respect of other servants of the Union of any nationality, including former other servants, who contributed to the Union's unemployment scheme before the end of the transition period if they reside in the United Kingdom and are registered with the unemployment authorities of the United Kingdom after the end of the transition period.;1;
The United Kingdom shall make payments to the EIB, up to the amount of its liability pursuant to this paragraph, when its liability is triggered in accordance with paragraph 6.;1;
