text;val;pred
The Refinancing Notes are being offered by the Issuer through Barclays Bank PLC or an affiliate thereof in its capacity as sole arranger and initial purchaser of the Refinancing Notes (the “Sole Arranger” and “Initial Purchaser”) subject to prior sale, when, as and if delivered to and accepted by the Initial Purchaser, and to certain conditions. ;1;
Their customers are worldwide financial institutions including underwriters, securities brokers and dealers, banks, trust companies and clearing corporations. Investors may hold their interests in such Global Certificates directly through Euroclear or Clearstream, Luxembourg if they are accountholders (“Direct Participants”) or indirectly (“Indirect Participants” and together with Direct Participants, “Participants”) through organisations which are accountholders therein.;1;
If for any reason the Issuer does not have such agent in England, it will promptly appoint a substitute process agent and notify the Trustee and the Noteholders of such appointment.;1;
the Subordinated Noteholders shall not be required to approve any additional issuance of Subordinated Notes pursuant to this Condition 17(b) (Additional Issuances) if such issuance is requested by the Retention Holder in order to prevent or cure a Retention Deficiency;1;
If for any reason the Issuer does not have such agent in England, it will promptly appoint a substitute process agent and notify the Trustee and the Noteholders of such appointment. Nothing herein shall affect the right to service of process in any other manner permitted by law.;1;
By acquisition of a beneficial interest in a Regulation S Global Certificate, the purchaser thereof will be deemed to represent, among other things, that it is not a U.S. Person, and that, if in the future it determines to transfer such beneficial interest, it will transfer such interest only to a person (a) whom the seller reasonably believes to be a non-U.S. Person in an offshore transaction in accordance with Rule 903 or Rule 904 of Regulation S, or (b) to be a person who takes delivery in the form of an interest in a Rule 144A Global Certificate (or, in the case of the Class E Notes or the Class F Notes and, if applicable, a Rule 144A Definitive Certificate). See “Transfer Restrictions”.;1;
By acquisition of a beneficial interest in a Rule 144A Global Certificate, the purchaser thereof will be deemed to represent, amongst other things, that it is a QIB/QP and that, if in the future it determines to transfer such beneficial interest, it will transfer such interest in accordance with the procedures and restrictions contained in the Trust Deed. See “Transfer Restrictions”.;1;
No proposed transfer of Class E Notes or Class F Notes (or interests therein) will be permitted or recognised if a transfer to a transferee will cause 25 per cent. or more of the total value of the Class E Notes or Class F Notes (determined separately by Class) to be held by Benefit Plan Investors, disregarding Class E Notes or Class F Notes (or interests therein) held by Controlling Persons. See “Certain ERISA Considerations”.;1;
The Collateral Manager (acting on behalf of the Issuer) shall promptly, following receipt of the Effective Date Report, request that each of the Rating Agencies (to the extent not previously received) confirm its Initial Ratings of the Rated Notes, provided that (x) if the Effective Date Moody’s Condition is satisfied then such Rating Agency Confirmation shall be deemed to have been received from Moody’s and (y) if the Effective Date S&P Condition is satisfied then such Rating Agency Confirmation shall be deemed to have been received from S&P.;1;
If the Effective Date Moody’s Condition is not satisfied within 20 Business Days following the Effective Date, the Collateral Manager shall promptly notify Moody’s.;1;
If the Collateral Manager declines such offer, the Collateral Administrator will take such action as directed by the Collateral Manager (on behalf of the Issuer) in writing to dispose of the Unsaleable Asset, which may be by donation to a charity, abandonment or other means.;1;
If the Issuer or the Collateral Manager (on behalf of the Issuer) has not voted in favour of a Maturity Amendment which would contravene the requirements of this paragraph but by way of scheme of arrangement or otherwise, the Collateral Obligation Stated Maturity has been extended, the Issuer or the Collateral Manager acting on its behalf may but shall not be required to sell such Collateral Obligation provided that in any event the Collateral Manager shall dispose of such Collateral Obligation prior to the Maturity Date.;1;
If the Aggregate Industry Equivalent Unit Score falls between any two such scores shown in the Diversity Score Table, then the Industry Diversity Score is the lower of the two Diversity Scores in the Diversity Score Table.;1;
Notwithstanding the foregoing, if the Collateral Obligations are not currently in compliance with the Recovery Rate Case and the S&P Test Matrix Spread and Coupon then applicable and would not be in compliance with any other Recovery Rate Case or S&P Test Matrix Spread and Coupon, as applicable, the Collateral Manager may select a different Recovery Rate Case or a different S&P Test Matrix Spread and Coupon (or both), as applicable, that is not further out of compliance than the current Recovery Rate Case and the S&P Test Matrix Spread and Coupon, as applicable.;1;
If the Reinvestment Overcollateralisation Test is not satisfied as of any Determination Date on and after the Effective Date and during the Reinvestment Period, on the related Payment Date, Interest Proceeds shall be paid to the Principal Account to be applied for the purpose of the acquisition of additional Collateral Obligations in an amount equal to the lesser of (1) 50 per cent. of all remaining Interest Proceeds available for payment pursuant to paragraph (V) of the Interest Priority of Payments and (2) the amount which, after giving effect to payment of all amounts payable in respect of paragraphs (A) through (U) (inclusive) of the Interest Priority of Payments, would be sufficient to cause the Reinvestment Overcollateralisation Test to be satisfied as of such Payment Date after giving effect to any payments made pursuant to paragraph (V) of the Interest Priority of Payments.;1;
If amounts distributable on any Payment Date in accordance with the Priorities of Payment are insufficient to pay the Senior Management Fee or the Subordinated Management Fee in full, then a portion of the Senior Management Fee or Subordinated Management Fee, as applicable, equal to the shortfall will be deferred and will be payable on subsequent Payment Dates on which funds are available therefor according to the Priorities of Payment. Any due and unpaid Collateral Management Fees shall not accrue any interest.;1;
If the Collateral Manager resigns, or is removed, the Subordinated Noteholders (acting by Ordinary Resolution) may propose an Eligible Successor by delivering notice thereof to the Issuer, the Trustee and the holders of the Notes.;1;
If the Controlling Class object as described in the previous sentence, then the Controlling Class, acting by way of Ordinary Resolution, shall propose an alternative replacement collateral manager which shall be appointed a successor provided the holders of the Subordinated Noteholders (acting by way of an Ordinary Resolution) do not object within 30 days after having been given notice thereof.;1;
If no such Eligible Successor has been appointed and approved within 90 days of the delivery by the Collateral Manager to the Issuer of notice of resignation, or delivery by the Issuer to the Collateral Manager of written notice of removal, as applicable, the Controlling Class (acting by Ordinary Resolution) may propose an Eligible Successor.;1;
The Collateral Manager does not have any obligation to consider or take any Retention Cure Action and, if the Collateral Manager determines not to take any Retention Cure Action, it may no longer be eligible to act as the Retention Holder pursuant to the EU Retention and Transparency Requirements (and for the avoidance of doubt, even if a Retention Cure Action is taken, it is not certain whether such action would result in compliance with the EU Retention and Transparency Requirements).;1;
If a successor Collateral Manager is appointed as described in “Appointment of Successor” in the section “Description of the Collateral Management and Administration Agreement” and the outgoing Collateral Manager does not sell the Retention Notes, such outgoing Collateral Manager shall continue to be bound by the provisions of the Collateral Management and Administration Agreement in respect of the Retention Notes and such provisions shall not apply to such successor.;1;
The Issuer has accurately reproduced the information contained in the section entitled “EU Retention and Transparency Requirements – Origination of Collateral Obligations” from information provided to it by the Collateral Manager but it has not independently verified such information.;0;
The Collateral Manager may also cause the Issuer to acquire certain assets for the purposes of paragraph (b) of the definition of “originator” under the Securitisation Regulation which are intended to form part of the Collateral Obligations (“Limb (b) Originator Assets”), pursuant to a conditional sale agreement (“Conditional Sale Agreement”) between the Collateral Manager (as purchaser) and the Issuer (as seller) under which the Issuer shall, in the event any such Limb (b) Originator Asset becomes a Defaulted Obligation within 15 Business Days of the date upon which the Collateral Manager entered into a binding commitment to purchase such Collateral Obligation from the Issuer pursuant to such Conditional Sale Agreement, have the right to require the Collateral Manager to complete the purchase from it of the relevant Limb (b) Originator Asset for the same purchase price as the Issuer committed to purchase and settle such Limb (b) Originator Asset.;0;
In the event that the Collateral Manager holds the Retention Notes in its capacity as “originator” as described above, it will not select assets to be transferred to the Issuer for the purposes of meeting the Originator Requirement detailed above with the aim of rendering losses on the assets transferred to the Issuer higher than the losses over the same period on comparable assets held on its balance sheet;0;
Credit Granting Criteria;0;
As of the Issue Date, the Issuer has entered into Currency Hedge Transactions in respect of a portion of the Portfolio.;0;
Subject to the satisfaction of the Hedging Condition, the Issuer (or the Collateral Manager on its behalf) may enter into transactions documented under a 1992 (Multicurrency - Cross Border) Master Agreement, 2002 Master Agreement or such other form published by the International Swaps and Derivatives Association, Inc. (“ISDA”). Each Hedge Transaction will be evidenced by a confirmation entered into pursuant to a Hedge Agreement.;0;
For the avoidance of doubt, the ability of the Issuer or the Collateral Manager on its behalf to enter into any Currency Hedge Transactions, and therefore the ability of the Issuer or the Collateral Manager on its behalf to acquire Non-Euro Obligations, is subject to the satisfaction of the Hedging Condition.;0;
All amounts received by the Issuer in respect of Non-Euro Obligations shall be paid into the appropriate Currency Account and all amounts payable by the Issuer under any Currency Hedge Transaction (other than any initial exchange amounts payable in Euros by the Issuer, any Hedge Replacement Payments and any Currency Hedge Issuer Termination Payments save to the extent otherwise provided in Condition 3(j)(viii) (Currency Accounts)), will be paid out of the appropriate Currency Account, in each case to the extent amounts are available therein.;0;
Notwithstanding the above, upon the insolvency of the Issuer and/or the acceleration of the Notes in accordance with Condition 10(b) (Acceleration), the Currency Hedge Counterparty may, but shall not be obliged to, terminate any or all Currency Hedge Transactions in which case any Currency Hedge Issuer Termination Payment would be paid (following acceleration of the Notes) in accordance with Condition 10(b) (Acceleration) and the Post- Acceleration Priority of Payments.;0;
The obligations of the Issuer under each Hedge Agreement will be limited to the proceeds of enforcement of the Collateral as applied in accordance with the Priorities of Payment set out in Condition 3(c) (Priorities of Payment) provided that any Counterparty Downgrade Collateral standing to the credit of a Counterparty Downgrade Collateral Account shall be applied and delivered by the Issuer (or by the Collateral Manager on its behalf) in accordance with Condition 3(j)(iv) (Counterparty Downgrade Collateral Accounts). The Issuer will have the benefit of non-petition language similar to the language set out in Condition 4(c) (Limited Recourse and Non- Petition).;0;
