auc,prec,acc,rec,f1
0.6868686868686869,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.7070707070707071,0.6111111111111112,0.65,1.0,0.7586206896551725
0.4,0.5,0.5,1.0,0.6666666666666666
0.6875,0.631578947368421,0.65,1.0,0.7741935483870968
0.6302083333333333,0.6,0.6,1.0,0.7499999999999999
0.6499999999999999,0.5294117647058824,0.55,0.9,0.6666666666666667
0.6262626262626263,0.5625,0.55,0.8181818181818182,0.6666666666666666
0.4747474747474748,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.9642857142857144,0.8235294117647058,0.85,1.0,0.9032258064516128
0.7272727272727273,0.5789473684210527,0.6,1.0,0.7333333333333334
0.72,0.6,0.65,0.9,0.7200000000000001
0.6161616161616161,0.4444444444444444,0.45,0.8888888888888888,0.5925925925925926
0.7708333333333333,0.7058823529411765,0.75,1.0,0.8275862068965517
0.69,0.5,0.5,0.8,0.6153846153846154
0.71,0.5882352941176471,0.65,1.0,0.7407407407407407
0.73,0.5555555555555556,0.6,1.0,0.7142857142857143
0.4725274725274726,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.808080808080808,0.5,0.55,1.0,0.6666666666666666
0.6041666666666666,0.631578947368421,0.65,1.0,0.7741935483870968
0.696969696969697,0.55,0.55,1.0,0.7096774193548387
0.6900000000000001,0.6,0.65,0.9,0.7200000000000001
0.5151515151515151,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.5104166666666667,0.6,0.6,1.0,0.7499999999999999
0.5494505494505495,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.3636363636363637,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.5833333333333334,0.7647058823529411,0.75,0.9285714285714286,0.8387096774193549
0.5714285714285714,0.7647058823529411,0.75,0.9285714285714286,0.8387096774193549
0.7676767676767676,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.6923076923076923,0.6666666666666666,0.65,0.9230769230769232,0.7741935483870968
0.7272727272727273,0.625,0.65,0.9090909090909092,0.7407407407407406
0.4523809523809525,0.7368421052631579,0.75,1.0,0.8484848484848484
0.4166666666666666,0.6,0.6,1.0,0.7499999999999999
0.6299999999999999,0.5,0.5,1.0,0.6666666666666666
0.52,0.5263157894736842,0.55,1.0,0.6896551724137931
0.4523809523809524,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.46875,0.6,0.55,0.75,0.6666666666666665
0.8080808080808081,0.5789473684210527,0.6,1.0,0.7333333333333334
0.7252747252747253,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.7604166666666667,0.7333333333333333,0.75,0.9166666666666666,0.8148148148148148
0.6043956043956044,0.375,0.45,0.8571428571428571,0.5217391304347825
0.6666666666666666,0.631578947368421,0.65,1.0,0.7741935483870968
0.63,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6868686868686869,0.5,0.55,0.8888888888888888,0.64
0.6875,0.6666666666666666,0.65,0.8333333333333334,0.7407407407407408
0.7171717171717171,0.6111111111111112,0.65,1.0,0.7586206896551725
0.6969696969696968,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.5833333333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.65625,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.5208333333333333,0.6,0.6,1.0,0.7499999999999999
0.6767676767676768,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.7070707070707071,0.6666666666666666,0.7,0.9090909090909092,0.7692307692307692
0.7604166666666666,0.631578947368421,0.65,1.0,0.7741935483870968
0.7472527472527473,0.4375,0.55,1.0,0.6086956521739131
0.63,0.5625,0.6,0.9,0.6923076923076923
0.7575757575757576,0.5789473684210527,0.6,1.0,0.7333333333333334
0.6363636363636365,0.6470588235294118,0.7,1.0,0.7857142857142858
0.67,0.5,0.5,1.0,0.6666666666666666
0.8080808080808081,0.5,0.55,1.0,0.6666666666666666
0.67,0.5833333333333334,0.6,0.7,0.6363636363636365
0.6547619047619048,0.8,0.75,0.8571428571428571,0.8275862068965518
0.4791666666666666,0.625,0.6,0.8333333333333334,0.7142857142857143
0.7171717171717172,0.4736842105263158,0.5,1.0,0.6428571428571429
0.6900000000000001,0.6153846153846154,0.65,0.8,0.6956521739130435
0.69,0.5882352941176471,0.65,1.0,0.7407407407407407
0.7916666666666667,0.6666666666666666,0.7,1.0,0.8
0.6161616161616161,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.5353535353535354,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.74,0.5,0.5,0.8,0.6153846153846154
0.6349999999999999,0.5,0.5,0.9,0.6428571428571429
0.8080808080808081,0.5,0.55,0.8888888888888888,0.64
0.5858585858585859,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.63,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6868686868686869,0.5789473684210527,0.6,1.0,0.7333333333333334
0.7582417582417583,0.65,0.65,1.0,0.787878787878788
0.6875,0.631578947368421,0.65,1.0,0.7741935483870968
0.5934065934065934,0.6842105263157895,0.7,1.0,0.8125000000000001
0.5656565656565657,0.5294117647058824,0.5,0.8181818181818182,0.6428571428571428
0.8,0.5555555555555556,0.6,1.0,0.7142857142857143
0.5729166666666666,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.63,0.5294117647058824,0.55,0.9,0.6666666666666667
0.5274725274725275,0.631578947368421,0.6,0.9230769230769232,0.7499999999999999
0.6565656565656566,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5416666666666666,0.631578947368421,0.65,1.0,0.7741935483870968
0.6161616161616161,0.625,0.65,0.9090909090909092,0.7407407407407406
0.5833333333333333,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.66,0.5263157894736842,0.55,1.0,0.6896551724137931
0.7171717171717171,0.6111111111111112,0.65,1.0,0.7586206896551725
0.76,0.5555555555555556,0.6,1.0,0.7142857142857143
0.6979166666666667,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.7171717171717172,0.5,0.55,0.7777777777777778,0.6086956521739131
0.6979166666666666,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.56,0.5555555555555556,0.6,1.0,0.7142857142857143
0.7708333333333333,0.7058823529411765,0.75,1.0,0.8275862068965517
