auc,prec,acc,rec,f1
0.5050505050505051,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.7272727272727273,0.5714285714285714,0.6,0.4444444444444444,0.5
0.6799999999999999,0.6363636363636364,0.65,0.7,0.6666666666666666
0.67,0.6,0.65,0.9,0.7200000000000001
0.6153846153846154,0.3333333333333333,0.45,0.5714285714285714,0.4210526315789474
0.5208333333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.51,0.4444444444444444,0.45,0.4,0.4210526315789474
0.7171717171717171,0.75,0.75,0.8181818181818182,0.7826086956521738
0.6153846153846154,0.7692307692307693,0.7,0.7692307692307693,0.7692307692307693
0.76,0.6428571428571429,0.7,0.9,0.75
0.8181818181818181,0.7272727272727273,0.7,0.7272727272727273,0.7272727272727273
0.7083333333333333,0.7,0.6,0.5833333333333334,0.6363636363636365
0.61,0.5,0.5,0.5,0.5
0.75,0.6,0.65,0.9,0.7200000000000001
0.7878787878787878,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.5252525252525252,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.5454545454545454,0.6111111111111112,0.65,1.0,0.7586206896551725
0.67,0.5833333333333334,0.6,0.7,0.6363636363636365
0.5,0.7058823529411765,0.65,0.8571428571428571,0.7741935483870968
0.6533333333333333,0.7692307692307693,0.6,0.6666666666666666,0.7142857142857142
0.8282828282828283,0.8,0.75,0.7272727272727273,0.7619047619047621
0.505050505050505,0.6,0.5,0.2727272727272727,0.375
0.61,0.5833333333333334,0.6,0.7,0.6363636363636365
0.84375,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.7708333333333333,0.7272727272727273,0.65,0.6666666666666666,0.6956521739130435
0.6799999999999999,0.6666666666666666,0.7,0.8,0.7272727272727272
0.5757575757575757,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.71,0.5833333333333334,0.6,0.7,0.6363636363636365
0.7575757575757576,0.5833333333333334,0.55,0.6363636363636364,0.6086956521739131
0.8080808080808081,0.7777777777777778,0.7,0.6363636363636364,0.7000000000000001
