text;val;pred
In this Offering Circular, unless otherwise specified or the context otherwise requires, all references to “Euro”, “euro”, “€” and “EUR” are to the lawful currency of the member states of the European Union that have adopted and retain the single currency in accordance with the Treaty establishing the European Community, as amended from time to time provided that if any member state or states ceases to have such single currency as its lawful currency (such member state(s) being the “Exiting State(s)”), the euro shall, for the avoidance of doubt, mean for all purposes the single currency adopted and retained as the lawful currency of the remaining member states and shall not include any successor currency introduced by the Exiting State(s) but for the avoidance of doubt shall not affect any definition of euro used in respect of the Collateral and any references to “US Dollar”, “US dollar”, “USD”, “U.S. Dollar” or “$” shall mean the lawful currency of the United States of America.;1;
For the avoidance of doubt, and following the adoption of the final disclosure templates in respect of the EU Retention and Transparency Requirements if the Collateral Administrator agrees to assist the Issuer and the Collateral Manager in providing reporting on behalf of the Issuer, the Collateral Administrator will not assume any responsibility for the Issuer’s obligations as the entity responsible for fulfilling the reporting obligations under the EU Retention and Transparency Requirements. In making available such information and reporting, the Collateral Administrator will not assume responsibility or liability to any third party, including the Noteholders and potential Noteholders (including for the use or onward disclosure of any such information or documentation), and shall have the benefit of the powers, protections and indemnities granted to it under the Collateral Management and Administration Agreement and the other Transaction Documents.;1;
In addition, in relation to the reporting obligations in the EU Retention and Transparency Requirements, (a) the Issuer will be designated as the entity responsible to fulfil such reporting obligations, (b) the Collateral Manager will undertake to provide to the Collateral Administrator and the Issuer (and any applicable third party reporting entity) any reports, data and other information, as may be reasonably required in connection with the proper performance by the Issuer, as the reporting entity, of its obligation to make available to the Noteholders, potential investors in the Notes and the competent authorities the reports and information necessary for the Issuer to fulfil the reporting requirements of Article 7 (Transparency requirements for originators, sponsors and SSPEs) of the Securitisation Regulation (and prior to the adoption of final disclosure templates in respect of the Transparency Requirements of Article 7 (Transparency requirements for originators, sponsors and SSPEs) of the Securitisation Regulation, the Issuer intends to fulfil those requirements contained in subparagraphs (a) and (e) of Article 7(l) of the Securitisation Regulation through the Monthly Reports and the Payment Date Reports, see “Description of the Reports”) and (c) following the adoption of the final disclosure templates in respect of the EU Retention and Transparency Requirements the Issuer (with the consent of the Collateral Manager) will propose in writing to the Collateral Administrator the form, content, method of distribution and timing of such reports and information. The Collateral Administrator shall consult with the Issuer and the Collateral Manager and, if it agrees (in its sole and absolute discretion) to assist the Issuer in providing such reporting on such proposed terms, shall confirm in writing to the Issuer and the Collateral Manager and shall make such information (as provided to it by the Collateral Manager and the Issuer) available (or procure that such information is made available) via a website currently located at https://sf.citidirect.com (or such other website as may be notified in writing by the Collateral Administrator to the Issuer, the Trustee and the Collateral Manager and as further notified by the Issuer to the Noteholders in accordance with Condition 16 (Notices)) which shall be accessible to any person who certifies (substantially in the form set out in the Collateral Management Agreement or such other form which may be agreed between the Issuer, the Collateral Manager and the Collateral Administrator from time to time) (which certificate may be given electronically and upon which certificate the Collateral Administrator shall be entitled to rely absolutely and without enquiry or liability) to the Collateral Administrator that it is a competent authority, a Noteholder or a potential investor in the Notes (and in such other manner as required by any competent authority (as instructed to the Collateral Administrator by the Issuer and as agreed with the Collateral Administrator)). If the Collateral Administrator does not agree on the terms of reporting or, in the reasonable opinion of the Issuer (acting on the advice of the Collateral Manager), the Collateral Administrator is or will be unable or unwilling to provide such reporting, the Issuer (with the consent of the Collateral Manager) shall be entitled to appoint another entity to make the relevant information available for the purposes of Article 7 (Transparency requirements for originators, sponsors and SSPEs) of the Securitisation Regulation.;1;
The Issuer may be deemed to be a “covered fund” under the Volcker Rule and, in such circumstances, in the absence of regulatory relief, the provisions of the Volcker Rule and its related regulatory provisions, will severely limit the ability of U.S. “banking entities” and non-U.S. affiliates of U.S. banking institutions to hold an ownership interest in the Issuer or enter into financial transactions with the Issuer. If the Issuer is deemed to be a “covered fund”, this could significantly impair the marketability and liquidity of the Refinancing Notes.;1;
BASED UPON INTERPRETIVE GUIDANCE PROVIDED FROM A DIVISION OF THE U.S. COMMODITY FUTURES TRADING COMMISSION (THE “CFTC”), THE ISSUER IS NOT EXPECTED TO BE TREATED AS A COMMODITY POOL AND AS SUCH, THE ISSUER (OR THE COLLATERAL MANAGER ON THE ISSUER’S BEHALF) MAY ENTER INTO ONE OR MORE HEDGE AGREEMENTS (OR ANY OTHER AGREEMENT THAT WOULD FALL WITHIN THE DEFINITION OF “SWAP” AS SET OUT IN THE CEA (AS DEFINED BELOW)) FOLLOWING RECEIPT OF LEGAL ADVICE FROM REPUTABLE COUNSEL TO THE EFFECT THAT NONE OF THE ISSUER, ITS DIRECTORS OR OFFICERS, OR THE COLLATERAL MANAGER OR ANY OF ITS DIRECTORS, OFFICERS OR EMPLOYEES, SHOULD BE REQUIRED TO REGISTER WITH THE CFTC AS EITHER A “COMMODITY POOL OPERATOR” (AS SUCH TERM IS DEFINED IN THE U.S. COMMODITY EXCHANGE ACT OF 1936, AS AMENDED (THE “CEA”) AND CFTC REGULATIONS IN RESPECT OF THE ISSUER. IN THE EVENT THAT TRADING OR ENTERING INTO ONE OR MORE HEDGE AGREEMENTS WOULD RESULT IN THE ISSUER’S ACTIVITIES FALLING WITHIN THE DEFINITION OF A “COMMODITY POOL”, THE COLLATERAL MANAGER WOULD EITHER SEEK TO UTILIZE ANY AVAILABLE EXEMPTIONS FROM REGISTRATION AS A COMMODITY POOL OPERATOR (A “CPO”) OR REGISTER AS A CPO. UTILIZING ANY SUCH EXEMPTION FROM REGISTRATION MAY IMPOSE ADDITIONAL COSTS ON THE COLLATERAL MANAGER, AND MAY SIGNIFICANTLY LIMIT ITS ABILITY TO ENGAGE IN HEDGING ACTIVITIES ON BEHALF OF THE ISSUER. IF THE COLLATERAL MANAGER IS REQUIRED TO REGISTER AS A CPO/CTA, IT WILL BECOME SUBJECT TO NUMEROUS REPORTING AND OTHER REQUIREMENTS AND IT IS EXPECTED THAT IT WILL INCUR SIGNIFICANT ADDITIONAL COSTS IN COMPLYING WITH ITS OBLIGATIONS AS A REGISTERED CPO, WHICH COSTS ARE EXPECTED TO BE PASSED ON TO THE ISSUER AND MAY ADVERSELY AFFECT THE ISSUER’S ABILITY TO MAKE PAYMENT ON THE NOTES.;1;
Many financial institutions, including banks, continue to suffer from capitalisation issues in a regulatory environment which may increase the capital requirements for certain businesses. The bankruptcy or insolvency of a major financial institution may have an adverse effect on the Issuer, particularly if such financial institution is a grantor of a participation in an asset or is a hedge counterparty to a swap or hedge involving the Issuer, or a counterparty to a buy or sell trade that has not settled with respect to an asset. The bankruptcy, insolvency or financial distress of another financial institution may result in the;1;
Upon any withdrawal from the EU by the UK, and subject to agreement on (and the terms of) any future EU-UK relationship, EU laws (other than those EU laws transposed into English law (see below)) will cease to apply within the UK pursuant to the terms and timing of a future withdrawal agreement. This would be achieved by the UK ceasing to be party to the Treaty on European Union and the Treaty on the Functioning of the European Union, and by the parallel repeal of the European Communities Act 1972. The UK will cease to be a member of the EU from the date of entry into force of a withdrawal agreement or, if a withdrawal agreement has not been concluded, two years after the notification under Article 50 was served, unless the European Council, in agreement with the UK, unanimously decides to extend this period (in respect of which see below).;1;
If the UK were, as a consequence of leaving the EU, no longer within the scope of EU Directive 2014/65/EU and EU Regulation 600/2014/EU on Markets in Financial Instruments (collectively referred to as “MiFID II”) and a passporting regime or third country recognition of the UK, or a Dutch exemption, is not in place, then (a) a UK manager such as the Collateral Manager may be unable to continue to provide collateral management services to the Issuer in reliance upon the passporting of relevant regulated services within the EU on a cross-border basis provided for under MiFID II and (b) the Collateral Manager may not be able to continue to act as Retention Holder to the extent it was holding the retention solely as “sponsor” in accordance with the EU Retention and Transparency Requirements (even if the Collateral Manager were to remain subject to UK financial services regulation). See “Risk Retention and Due Diligence Requirements –Transparency Requirements” below.;1;
(ii) receipt of legal advice from Cadwalader, Wickersham & Taft LLP, DLA Piper UK LLP or other reputable legal counsel as selected in the Collateral Manager’s sole discretion that such Retention Cure Action is consistent with the EU Retention and Transparency Requirements. The Collateral Manager does not have any obligation to consider or take any Retention Cure Action and, if the Collateral Manager determines not to take any Retention Cure Action, it may no longer be eligible to act as the Retention Holder pursuant to the EU Retention and Transparency Requirements (and for the avoidance of doubt, even if a Retention Cure Action is taken, it is not certain whether such action would result in compliance with the EU Retention and Transparency Requirements).;1;
If a Competent Authority determines that the transaction did not comply or is no longer in compliance with the Transparency Requirements, then: (i) investors may be required by their regulator to set aside additional capital against their investment in the Refinancing Notes or take other remedial measures in respect of their investment in the Refinancing Notes and (ii) the Collateral Manager as the originator and/or the Issuer may be subject to the Pecuniary Sanctions as described above. Any such Pecuniary Sanctions levied on the Issuer may materially adversely affect the Issuer’s ability to perform its obligations under the Refinancing Notes and any such Pecuniary Sanctions levied on the Collateral Manager as the originator may materially adversely affect its ability to perform its obligations under the Transaction Documents and could have a negative impact on the price and liquidity of the Refinancing Notes in the secondary market.;1;
If any determination is made that this transaction is subject to the U.S. Risk Retention Rules, the Collateral Manager may fail to comply (or not be able to comply) with the U.S. Risk Retention Rules, which may have a material adverse effect on the Collateral Manager, the Issuer and/or the market value and/or liquidity of the Refinancing Notes.;1;
EU Directive 2011/61/EU on Alternative Investment Fund Managers (“AIFMD”) introduced authorisation and regulatory requirements for managers of alternative investment funds (“AIFs”). If the Issuer were to be considered to be an AIF within the meaning in AIFMD, it would need to be managed by a manager authorised under AIFMD (an “AIFM”). The Collateral Manager is not authorised under AIFMD but is authorised under MiFID II. The Collateral Manager would not be permitted to be authorised under both AIFMD and under MiFID II. It would therefore not be able to apply for authorisation under AIFMD unless it ceases to maintain its current MiFID II (in which case it may not be able to hold the retention as a “sponsor” as required under the EU Retention and Transparency Requirements (see “Risk Retention and Due Diligence Requirements - Transparency Requirements” above)). If considered to be an AIF managed by an AIFM, the Issuer would also be classified as an FC under EMIR and may be required to comply with clearing obligations and/or other risk mitigation techniques (including obligations to post margin to any central clearing counterparty or market counterparty) with respect to Hedge Transactions (under the EMIR Refit, all AIFs will be FCs whether or not managed by an authorised AIFM). See also “European Market Infrastructure Regulation (EMIR)” above.;1;
If the SSPE Exemption does not apply and the Issuer is considered to be an AIF, the Collateral Manager may not be able to continue to manage the Issuer’s assets, or its ability to do so may be impaired. As a result, any application of the AIFMD may affect the return investors receive from their investment.;1;
In the event that trading or entering into one or more Hedge Agreements would result in the Issuer’s activities falling within the definition of a “commodity pool”, the Collateral Manager may cause the Issuer to be operated in compliance with the exemption set forth in CFTC Rule 4.13(a)(3) for CPOs to pools whose interests are sold to qualifying investors pursuant to an exemption from registration under the Securities Act, and that limit transactions in commodity interests to the trading thresholds set forth in the Rule. Specifically, under CFTC Rule 4.13(a)(3), the Issuer would be required to limit transactions in commodity interests so that either (i) no more than 5 per cent. of the liquidation value of the Issuer’s assets is used as margin, premiums and required minimum security deposits to establish such positions, or (ii) the aggregate net notional value of the Issuer’s positions in commodity interests does not exceed 100 per cent. of the Issuer’s liquidation value. If the Collateral Manager elects to file for a registration exemption under CFTC Rule 4.13(a)(3), then unlike a CFTC-registered CPO, the Collateral Manager would not be required to deliver a CFTC-mandated disclosure document or a certified annual report to investors, or otherwise comply with the requirements applicable to CFTC-registered CPOs and CTAs;1;
Further, if the Collateral Manager determines that additional Hedge Transactions should be entered into by the Issuer in excess of the trading limitations set forth in any applicable exemption from registration as a CPO and/or a CTA, the Collateral Manager may elect to withdraw its exemption from registration and instead register with the CFTC as the Issuer’s CPO and/or CTA. The costs of obtaining and maintaining these registrations and the related compliance obligations may be paid by the Issuer as Administrative Expenses. Such costs would reduce the amount of funds available to make payments on the Notes. These costs are uncertain and could be materially grer than the Collateral Manager anticipated when deciding to enter into the transaction and register as a CPO and/or a CTA. In addition, it may not be possible or advisable for the Collateral Manager to withdraw from registration as a CPO and/or a CTA after any relevant swap transactions terminate or expire. The costs of CPO and/or CTA registration and the ongoing CPO and/or CTA compliance obligations of the Collateral Manager could exceed, perhaps significantly, the financial risks that are being hedged pursuant to any Hedge Transaction.;1;
The Dodd-Frank Act requires that federal banking agencies amend their regulations to remove reference to or reliance on credit agency ratings, including but not limited to those found in the federal banking agencies’ risk-based capital regulations. New regulations have been proposed but have not yet been fully implemented in all respects. When such regulations are fully implemented, investments in asset-backed securities like the Refinancing Notes by such institutions may result in greater capital charges to financial institutions that own such securities, or otherwise adversely affect the treatment of such securities for regulatory capital purposes. Furthermore, all prospective investors in the Refinancing Notes whose investment activities are subject to legal investment laws and regulations, regulatory capital requirements, or review by regulatory authorities should consult with their own legal, accounting and other advisors in determining whether, and to what extent, the Refinancing Notes will constitute legal investments for them or are subject to investment or other regulatory restrictions, unfavourable accounting treatment, capital charges or reserve requirements.;1;
