text;val;pred
This Article shall apply to other areas if so decided pursuant to Article K.9 of the provisions of the Treaty on European Union which relate to cooperation in the fields of justice and home affairs, subject to the voting conditions determined at the same time.;1;
The President of the Council and the Commission shall report to the European Parliament on the results of multilateral surveillance. The President of the Council may be invited to appear before the competent Committee of the European Parliament if the Council has made its recommendations public.;1;
3. If a Member State does not fulfil the requirements under one or both of these criteria, the Commission shall prepare a report. The report of the Commission shall also take into account whether the government deficit exceeds government investment expenditure and take into account all other relevant factors, including the medium term economic and budgetary position of the Member State.;1;
9. If a Member State persists in failing to put into practice the recommendations of the Council, the Council may decide to give notice to the Member State to take, within a specified time limit, measures for the deficit reduction which is judged necessary by the Council in order to remedy the situation.;1;
12. The Council shall abrogate some or all of its decisions referred to in paragraphs 6 to 9 and 11 to the extent that the excessive deficit in the Member State concerned has, in the view of the Council, been corrected. If the Council has previously made public recommendations, it shall, as soon as the decision under paragraph 8 has been abrogated, make a public statement that an excessive deficit in the Member State concerned no longer exists.;1;
If the action taken by a Member State and the measures suggested by the Commission do not prove sufficient to overcome the difficulties which have arisen or which threaten, the Commission shall, after consulting the Committee referred to in Article 109c, recommend to the Council the granting of mutual assistance and appropriate methods therefor.;1;
The members of the Commission may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits. In the event of any breach of these obligations, the Court of Justice may, on application by the Council or the Commission, rule that the member concerned be, according to the circumstances, either compulsorily retired in accordance with Article 160 or deprived of his right to a pension or other benefits in its stead.;1;
Apart from normal replacement, or death, the duties of a member of the Commission shall end when he resigns or is compulsorily retired.;1;
The Court of Justice shall sit in plenary session when a Member State or a Community institution that is a party to the proceedings so requests.;1;
The Community shall act within the limits of the powers conferred upon it by this Treaty and of the objectives assigned to it therein.;0;
2. The Council and the Commission shall be assisted by an Economic and Social Committee and a Committee of the Regions acting in an advisory capacity.;0;
1. Every citizen of the Union shall have the right to move and reside freely within the territory of the Member States, subject to the limitations and conditions laid down in this Treaty and by the measures adopted to give it effect.;0;
